name,energy,capacity_pos,capacity_neg
demand_DE,naive,-,-
pos_capacity_DE,-,naive,-
neg_capacity_DE,-,-,naive
wind_onshore_DE,naive,-,-
wind_offshore_DE,naive,-,-
solar_DE,naive,-,-
water_DE,naive,-,-
biomass_DE,naive,-,-
KKW ISAR 2,rl_strategy,naive_pos_reserve,naive_neg_reserve
KKW BROKDORF,rl_strategy,naive_pos_reserve,naive_neg_reserve
KKW PHILIPPSBURG 2,rl_strategy,naive_pos_reserve,naive_neg_reserve
KKW GROHNDE,rl_strategy,naive_pos_reserve,naive_neg_reserve
KKW EMSLAND,rl_strategy,naive_pos_reserve,naive_neg_reserve
KKW NECKARWESTHEIM,rl_strategy,naive_pos_reserve,naive_neg_reserve
KKW GUNDREMMINGEN C,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH F,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH G,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM K,rl_strategy,naive_pos_reserve,naive_neg_reserve
LIPPENDORF R,rl_strategy,naive_pos_reserve,naive_neg_reserve
LIPPENDORF S,rl_strategy,naive_pos_reserve,naive_neg_reserve
BOXBERG Q,rl_strategy,naive_pos_reserve,naive_neg_reserve
SCHWARZE PUMPE A,rl_strategy,naive_pos_reserve,naive_neg_reserve
SCHWARZE PUMPE B,rl_strategy,naive_pos_reserve,naive_neg_reserve
BOXBERG R,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM G,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM H,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH D,rl_strategy,naive_pos_reserve,naive_neg_reserve
WEISWEILER H,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH E,rl_strategy,naive_pos_reserve,naive_neg_reserve
WEISWEILER G,rl_strategy,naive_pos_reserve,naive_neg_reserve
JAENSCHWALDE D,rl_strategy,naive_pos_reserve,naive_neg_reserve
JAENSCHWALDE E,rl_strategy,naive_pos_reserve,naive_neg_reserve
JAENSCHWALDE F,rl_strategy,naive_pos_reserve,naive_neg_reserve
JAENSCHWALDE B,rl_strategy,naive_pos_reserve,naive_neg_reserve
JAENSCHWALDE C,rl_strategy,naive_pos_reserve,naive_neg_reserve
BOXBERG P,rl_strategy,naive_pos_reserve,naive_neg_reserve
JAENSCHWALDE A,rl_strategy,naive_pos_reserve,naive_neg_reserve
BOXBERG N,rl_strategy,naive_pos_reserve,naive_neg_reserve
SCHKOPAU II A,rl_strategy,naive_pos_reserve,naive_neg_reserve
SCHKOPAU II B,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM C,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM F,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM E,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH A,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH B,rl_strategy,naive_pos_reserve,naive_neg_reserve
NEURATH C,rl_strategy,naive_pos_reserve,naive_neg_reserve
FRIMMERSDORF Q,rl_strategy,naive_pos_reserve,naive_neg_reserve
WEISWEILER E,rl_strategy,naive_pos_reserve,naive_neg_reserve
FRIMMERSDORF P,rl_strategy,naive_pos_reserve,naive_neg_reserve
NIEDERAUSSEM D,rl_strategy,naive_pos_reserve,naive_neg_reserve
WEISWEILER F,rl_strategy,naive_pos_reserve,naive_neg_reserve
FRECHEN WACHTBERG,rl_strategy,naive_pos_reserve,naive_neg_reserve
MERKENICH BLOCK 6,rl_strategy,naive_pos_reserve,naive_neg_reserve
CHEMNITZ NORD II BLOCK C,rl_strategy,naive_pos_reserve,naive_neg_reserve
CHEMNITZ NORD II BLOCK B,rl_strategy,naive_pos_reserve,naive_neg_reserve
KLINGENBERG 5,rl_strategy,naive_pos_reserve,naive_neg_reserve
KLINGENBERG 6,rl_strategy,naive_pos_reserve,naive_neg_reserve
KLINGENBERG 4,rl_strategy,naive_pos_reserve,naive_neg_reserve
RDK (KARLSRUHE) 8,rl_strategy,naive_pos_reserve,naive_neg_reserve
GKM 9,rl_strategy,naive_pos_reserve,naive_neg_reserve
HEYDEN 4,rl_strategy,naive_pos_reserve,naive_neg_reserve
MOORBURG A,rl_strategy,naive_pos_reserve,naive_neg_reserve
MOORBURG B,rl_strategy,naive_pos_reserve,naive_neg_reserve
