,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
0,4393.2,275.6,282.7,0.4,57.6
1,4346,275.6,282.7,63.2,100.4
2,4295.2,275.6,282.7,1.2,16.8
3,4272,275.6,282.7,0.8,7.6
4,4239.6,275.6,282.7,0.8,11.2
5,4190.4,275.6,282.7,0,26
6,4143.2,275.6,282.7,0,46.4
7,4088.4,275.6,282.7,0,36.8
8,4058.4,275.6,282.7,2.8,22.8
9,4020.4,275.6,282.7,0,30.8
10,3993.6,275.6,282.7,0,24.8
11,3973.2,275.6,282.7,0,33.6
12,3957.2,275.6,282.7,2.4,16.4
13,3924.8,275.6,282.7,0.8,18.8
14,3922.4,275.6,282.7,0,49.6
15,3920.4,275.6,282.7,0,66.4
16,3920.4,275.6,282.7,0.8,3.6
17,3914,275.6,282.7,15.6,0.4
18,3910,275.6,282.7,0,9.6
19,3894.4,275.6,282.7,0,25.6
20,3896.4,275.6,282.7,1.2,6.8
21,3868,275.6,282.7,0,17.6
22,3860.4,275.6,282.7,0,33.2
23,3829.2,275.6,282.7,0,54
24,3794.4,275.6,282.7,0.4,12.8
25,3796,275.6,282.7,0,18
26,3812.4,275.6,282.7,0.4,7.2
27,3846,275.6,282.7,0.4,6.4
28,3859.2,275.6,282.7,3.6,0.8
29,3881.6,275.6,282.7,0.4,2.8
30,3887.6,275.6,282.7,0.4,9.6
31,3921.6,275.6,282.7,0,11.6
32,3926.8,275.6,282.7,0,39.6
33,3941.6,275.6,282.7,0,38.4
34,3985.2,275.6,282.7,0,50.4
35,4023.6,275.6,282.7,0,59.6
36,4117.6,275.6,282.7,0,116.4
37,4184.8,275.6,282.7,0.4,85.2
38,4264,275.6,282.7,0,30.8
39,4328,275.6,282.7,0,25.2
40,4404.4,275.6,282.7,0,25.6
41,4464,275.6,282.7,0,18.4
42,4525.6,275.6,282.7,0,16.4
43,4576,275.6,282.7,0,36.8
44,4680.8,275.6,282.7,0,110
45,4760,275.6,282.7,0,97.2
46,4829.2,275.6,282.7,1.6,75.2
47,4846.8,275.6,282.7,3.2,57.2
48,4894.4,275.6,282.7,0,25.6
49,4920.4,275.6,282.7,2,3.6
50,4913.6,275.6,282.7,2,4.8
51,4920.8,275.6,282.7,4.4,2.4
52,4900,275.6,282.7,22.4,0.4
53,4875.6,275.6,282.7,3.2,6
54,4874.8,275.6,282.7,0,15.6
55,4866.4,275.6,282.7,3.2,3.2
56,4869.6,275.6,282.7,6.4,4.4
57,4850.8,275.6,282.7,19.2,0
58,4849.6,275.6,282.7,33.6,0.4
59,4843.6,275.6,282.7,28,0
60,4888,275.6,282.7,73.6,0
61,4895.2,275.6,282.7,35.2,0.4
62,4901.2,275.6,282.7,1.2,4.8
63,4902.4,275.6,282.7,0,20.8
64,4949.6,275.6,282.7,0.4,41.2
65,5004.4,275.6,282.7,0.8,41.6
66,5113.6,275.6,282.7,2.8,15.6
67,5209.6,275.6,282.7,2.4,14.8
68,5325.2,275.6,282.7,0.8,31.6
69,5368,275.6,282.7,0.4,9.2
70,5414.8,275.6,282.7,0.4,4
71,5450.8,275.6,282.7,0.4,3.2
72,5468.8,275.6,282.7,1.2,12
73,5470.8,275.6,282.7,0.4,12
74,5466,275.6,282.7,0.4,24
75,5460,275.6,282.7,0.4,15.6
76,5442.8,275.6,282.7,5.2,4.4
77,5391.2,275.6,282.7,0.4,8.4
78,5344.8,275.6,282.7,0.8,24
79,5281.6,275.6,282.7,0.4,74
80,5220.4,275.6,282.7,3.2,22
81,5172.8,275.6,282.7,2.4,11.6
82,5105.2,275.6,282.7,1.6,8.8
83,5042,275.6,282.7,2.4,6.8
84,5014.4,275.6,282.7,0.8,25.2
85,4979.2,275.6,282.7,1.2,39.6
86,4959.6,275.6,282.7,0.4,57.2
87,4941.6,275.6,282.7,0.4,56
88,4966.8,275.6,282.7,27.2,2.8
89,4901.2,275.6,282.7,0.4,2
90,4848.4,275.6,282.7,0.4,7.2
91,4779.6,275.6,282.7,0.4,40
92,4710,275.6,282.7,0,68.8
93,4638,275.6,282.7,0.4,92.8
94,4542.4,275.6,282.7,0.4,87.6
95,4492.4,275.6,282.7,0,145.6
