,name,variable,value,simulation
0,EOM,avg_price,75.49394347240914,validation_01a_02a_eom_only
0,EOM,total_cost,182356703.68333334,validation_01a_02a_eom_only
0,EOM,total_volume,2286960.3500000015,validation_01a_02a_eom_only
0,pp_04,market_id,EOM,validation_01a_02a_eom_only
1,pp_02,market_id,EOM,validation_01a_02a_eom_only
2,pp_01,market_id,EOM,validation_01a_02a_eom_only
3,pp_05,market_id,EOM,validation_01a_02a_eom_only
4,pp_06,market_id,EOM,validation_01a_02a_eom_only
5,pp_03,market_id,EOM,validation_01a_02a_eom_only
6,pp_04,capacity_factor,0.7300790431266849,validation_01a_02a_eom_only
7,pp_02,capacity_factor,0.9848679919137466,validation_01a_02a_eom_only
8,pp_01,capacity_factor,0.9996630727762803,validation_01a_02a_eom_only
9,pp_05,capacity_factor,0.3615328167115878,validation_01a_02a_eom_only
10,pp_06,capacity_factor,0.0005208894878706232,validation_01a_02a_eom_only
11,pp_03,capacity_factor,0.3546500000000001,validation_01a_02a_eom_only
